driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
1,0,0,1,4.092130483097056,5.716108564441866,1.6239780813448106,0.7158944650829284,4.061810178271044,960,12,0.8232334448672798,1.2197056874649612,1.0339073000818308,39.32807362324168,1
1,1,0,1,6.673295021425664,9.401075095994127,2.727780074568463,0.7098438160832486,4.061810178271044,960,12,0.9164916560792168,1.0671117368334277,0.8550213529560302,75.17643085027663,1
1,2,0,2,14.657404130663222,17.18725209573187,2.529847965068651,0.8528067226233977,4.061810178271044,960,12,1.1932923543227152,0.980057735948788,0.9368209952651109,316.6675728611074,2
1,3,0,2,10.264592768427189,11.655281224452725,1.3906884560255355,0.8806816901931221,4.061810178271044,960,12,1.0736932106048627,0.9640914962437608,0.9689864653536618,149.69027151968547,2
1,4,0,1,7.637655990477874,9.884500294835517,2.246844304357644,0.7726901474694091,4.061810178271044,960,12,1.0080272084711244,1.0280261676059679,1.0727961206236347,138.95479756667595,1
1,5,0,3,19.937519460542298,24.782207557939692,4.8446880973973965,0.804509421282558,4.061810178271044,960,12,1.1378135394712605,1.1483920660824285,0.826547750615576,294.6534986304159,3
1,6,0,1,3.9864695748233387,8.195257497839497,4.208787923016159,0.486436158458021,4.061810178271044,960,12,0.8298202574719084,1.2921321619603106,0.9821102743060055,64.57209381824022,1
1,7,0,3,22.672617535540834,27.332456237715956,4.659838702175123,0.8295126255157036,4.061810178271044,960,12,1.1400154311159196,0.9696704044829221,0.8222133955202272,302.7444913352863,3
1,8,0,4,36.84195679213714,39.73081649278494,2.888859700647797,0.9272891937377523,4.061810178271044,960,12,0.8478376983753207,1.127946872333797,1.599553413970498,792.1630601320891,4
1,9,0,4,24.301422052241563,26.108298861583147,1.8068768093415848,0.930793008808387,4.061810178271044,960,12,1.1583054382694078,0.985222133909267,1.4565246110151298,769.5373880265842,4
1,10,0,1,8.288857969801342,10.204050631767831,1.9151926619664899,0.8123105489104491,4.061810178271044,960,12,0.8307919639315172,0.8738508717482608,0.9813252137833453,138.00131174092272,1
1,11,0,2,18.365923624864156,20.663303708885252,2.297380084021096,0.8888183556517528,4.061810178271044,960,12,0.8488351818802694,0.9137787028461849,1.0411016230697343,325.33250646590517,2
